DATE,FPCPITOTLZGUSA
1960-01-01,1.45797598627786
1961-01-01,1.07072414764723
1962-01-01,1.19877334820182
1963-01-01,1.23966942148762
1964-01-01,1.27891156462583
1965-01-01,1.58516926383667
1966-01-01,3.01507537688443
1967-01-01,2.77278562259306
1968-01-01,4.27179615288535
1969-01-01,5.46238620028751
1970-01-01,5.83825533848246
1971-01-01,4.29276668813051
1972-01-01,3.27227824655279
1973-01-01,6.17776006377044
1974-01-01,11.0548048048048
1975-01-01,9.14314686496534
1976-01-01,5.74481263549087
1977-01-01,6.50168399472836
1978-01-01,7.63096383885605
1979-01-01,11.2544711292795
1980-01-01,13.5492019749684
1981-01-01,10.3347153402771
1982-01-01,6.13142700027494
1983-01-01,3.21243523316063
1984-01-01,4.30053547523427
1985-01-01,3.54564415209369
1986-01-01,1.89804772234275
1987-01-01,3.66456321751689
1988-01-01,4.07774110744409
1989-01-01,4.82700303008949
1990-01-01,5.39795643990319
1991-01-01,4.23496396453856
1992-01-01,3.02881967814967
1993-01-01,2.95165696638557
1994-01-01,2.60744159215458
1995-01-01,2.8054196885366
1996-01-01,2.93120419993436
1997-01-01,2.33768993730741
1998-01-01,1.55227909874366
1999-01-01,2.18802719697354
2000-01-01,3.37685727149934
2001-01-01,2.82617111885405
2002-01-01,1.58603162650603
2003-01-01,2.27009497336112
2004-01-01,2.67723669309173
2005-01-01,3.39274684549547
2006-01-01,3.22594410070408
2007-01-01,2.85267248150136
2008-01-01,3.839100296651
2009-01-01,-0.355546266299721
2010-01-01,1.64004344238988
2011-01-01,3.15684156862206
2012-01-01,2.0693372652606
2013-01-01,1.46483265562713
2014-01-01,1.62222297740821
2015-01-01,0.118627135552435
2016-01-01,1.26158320570537
2017-01-01,2.1301100036596
